,index,sepal_length,sepal_width,petal_length,petal_width,index,species
0,73,6.1,2.8,4.7,1.2,73,versicolor
1,18,5.7,3.8,1.7,0.3,18,setosa
2,117,7.7,3.8,6.7,2.2,117,virginica
3,78,6.0,2.9,4.5,1.5,78,versicolor
4,76,6.8,2.8,4.8,1.4,76,versicolor
5,31,5.4,3.4,1.5,0.4,31,setosa
6,64,5.6,2.9,3.6,1.3,64,versicolor
7,140,6.7,3.1,5.6,2.4,140,virginica
8,68,6.2,2.2,4.5,1.5,68,versicolor
9,82,5.8,2.7,3.9,1.2,82,versicolor
10,109,7.2,3.6,6.1,2.5,109,virginica
11,12,4.8,3.0,1.4,0.1,12,setosa
12,36,5.5,3.5,1.3,0.2,36,setosa
13,9,4.9,3.1,1.5,0.1,9,setosa
14,19,5.1,3.8,1.5,0.3,19,setosa
15,56,6.3,3.3,4.7,1.6,56,versicolor
16,136,6.3,3.4,5.6,2.4,136,virginica
17,69,5.6,2.5,3.9,1.1,69,versicolor
18,55,5.7,2.8,4.5,1.3,55,versicolor
19,131,7.9,3.8,6.4,2.0,131,virginica
20,29,4.7,3.2,1.6,0.2,29,setosa
21,123,6.3,2.7,4.9,1.8,123,virginica
22,26,5.0,3.4,1.6,0.4,26,setosa
23,127,6.1,3.0,4.9,1.8,127,virginica
24,128,6.4,2.8,5.6,2.1,128,virginica
25,145,6.7,3.0,5.2,2.3,145,virginica
26,110,6.5,3.2,5.1,2.0,110,virginica
27,101,5.8,2.7,5.1,1.9,101,virginica
28,45,4.8,3.0,1.4,0.3,45,setosa
29,30,4.8,3.1,1.6,0.2,30,setosa
30,22,4.6,3.6,1.0,0.2,22,setosa
31,15,5.7,4.4,1.5,0.4,15,setosa
32,65,6.7,3.1,4.4,1.4,65,versicolor
33,11,4.8,3.4,1.6,0.2,11,setosa
34,42,4.4,3.2,1.3,0.2,42,setosa
35,105,7.6,3.0,6.6,2.1,105,virginica
36,51,6.4,3.2,4.5,1.5,51,versicolor
37,27,5.2,3.5,1.5,0.2,27,setosa
38,4,5.0,3.6,1.4,0.2,4,setosa
39,32,5.2,4.1,1.5,0.1,32,setosa
40,120,6.9,3.2,5.7,2.3,120,virginica
41,85,6.0,3.4,4.5,1.6,85,versicolor
42,86,6.7,3.1,4.7,1.5,86,versicolor
43,16,5.4,3.9,1.3,0.4,16,setosa
44,10,5.4,3.7,1.5,0.2,10,setosa
45,81,5.5,2.4,3.7,1.0,81,versicolor
46,132,6.4,2.8,5.6,2.2,132,virginica
47,143,6.8,3.2,5.9,2.3,143,virginica
48,75,6.6,3.0,4.4,1.4,75,versicolor
49,108,6.7,2.5,5.8,1.8,108,virginica
